1,2,3,4,5,6,7,8,9,10
LEF1,F13A1,LGALS2,MCEMP1,CD79A,GZMK,FGFBP2,RFWD3,MAL,CDKN1C
CCR7,PRKAR2B,SIGLEC1,PADI4,MS4A1,DUSP2,KLRD1,TRABD2A,PRKAR1B,CALML4
PASK,NRGN,SERPING1,CLEC4D,IGHM,TRGC2,GZMB,LINC01550,ZNF682,HES4
FAM153CP,RNASE2,PTAFR,QPCT,BANK1,CCL5,PRF1,LDLRAP1,GPR171,MS4A4A
CAMK4,GAS7,ASGR2,NFE2,LINC00926,KLRG1,GNLY,LINC02446,KANSL2,CTSL
OXNAD1,STAB1,CLEC4E,F5,RALGPS2,KLRB1,KLRF1,LEF1,AL365361.1,FCGR3A
PDE3B,CLEC10A,CD1D,S100A12,TNFRSF13C,GZMA,SPON2,ADTRP,SELENOM,SIGLEC10
RCAN3,IL13RA1,CD300LB,MARC1,VPREB3,SH2D1A,GZMH,EPHX2,EIF4ENIF1,RRAS
PIK3IP1,FGD6,CLMN,CES1,IGKC,LYAR,ADGRG1,TCF7,HIVEP2,TCF7L2
PCED1B,LGALS2,PID1,CYP1B1,IGHD,MAF,CLIC3,CCR7,KIAA0355,BATF3
ANK3,LMNA,FCGR1B,VNN2,LINC02397,LINC01871,HOPX,SH2D3A,ETAA1,RHOC
FHIT,ADAM15,WDFY3,BST1,AFF3,PYHIN1,CCL4,CHRM3-AS2,SFXN1,AC064805.1
LDLRAP1,CD163,GLT1D1,FPR2,SPIB,PTMS,CST7,FBLN5,ENOSF1,CASP5
TCF7,PID1,FAM198B-AS1,RNASE2,CD22,EOMES,IL2RB,SATB1,CHD7,CKB
TRABD2A,TNS3,CPVL,MGST1,NIBAN3,TIGIT,GZMA,CAMK4,AC009060.1,SMIM25
TRAT1,CCR2,DMXL2,AC005632.3,PAX5,UBASH3A,TBX21,RCAN3,INPP4B,HMOX1
CHRM3-AS2,MEFV,SIRPA,STEAP4,BLK,RORA,MATK,KCTD7,LRRN3,MS4A7
TBC1D4,SIRPB2,TNFAIP2,CRISPLD2,HLA-DOB,PRDM1,TTC38,TMIGD2,ZNF480,FAM110A
PRKCQ-AS1,FRMD4B,ZNF385A,TREM1,PHACTR1,THEMIS,PTGDR,PRKCQ-AS1,DGKA,GPBAR1
TMEM204,CREB5,RTN1,THBS1,TLR10,A2M-AS1,NKG7,FAM102A,ITGA6,ZNF703
NELL2,CD14,OSCAR,DYSF,CD79B,CCDC167,MYBL1,ATP8B2,FHIT,MTSS1
BCL11B,SIRPA,CD163,PYGL,PDLIM1,CST7,TRDC,PDK1,PGM2L1,CSF1R
,KCTD12,FCGR1A,OAF,GNG7,CD2,CD160,MAL,POLR1E,CAMK1
,MPP1,KYNU,QSOX1,FCER2,SAMD3,S1PR5,CD28,LINC02273,CDH23
,VCAN,MAP3K7CL,SFXN5,TSPAN13,NCR3,LAIR2,CD6,AC026979.2,BCL2A1
,WDFY3,MS4A6A,GPAT3,P2RX5,CXCR3,KLRG1,ABLIM1,IL7R,IFITM3
,MS4A6A,AP5B1,CR1,IGLC2,IL32,FCRL6,DGKA,RGCC,SLC31A2
,ACER3,HPSE,PGD,TCL1A,MAP4K1,PRSS23,NELL2,CD28,TNNI2
,CACNA2D3,FGL2,VCAN,PLPP5,CMC1,CCL5,SH3YL1,CD226,DAPK1
,PLXDC2,TLR8,PLBD1,BLNK,FKBP11,C1orf21,SNHG14,,LRRC25
,HPSE,TMEM176A,LRRK2,CD24,SYNE2,XCL2,CAMK2G,,LILRB1
,NIBAN2,DUSP6,RETN,CD40,BDH2,CTSW,DYRK2,,LINC02432
,SORT1,NLRP3,AQP9,BCL11A,CD3D,PLEKHF1,,,CXCL10
,INPPL1,IMPA2,SLC11A1,COBLL1,PATL2,KLRB1,,,RNF144B
,RTN1,DSC2,ALDH2,CD72,CD69,MCTP2,,,CDK2AP1
,ZNF467,GK,STAB1,JCHAIN,AQP3,PLAAT3,,,CXCL16
,CSF2RA,AQP9,SLC24A4,ADAM28,OPTN,TGFBR3,,,C3AR1
,NRG1,RSAD2,SLC2A3,FCRL1,,KLRK1,,,CFD
,TLR4,TLR2,CD36,LINC01857,,GZMM,,,PLD4
,SRD5A1,FCGR2A,CD14,IFT57,,TRGC1,,,INSIG1
,RAB3D,SASH1,ITGAM,RUBCNL,,LLGL2,,,PILRA
,SHTN1,CCR1,ALDH1A1,ARHGAP24,,C12orf75,,,SERPINA1
,CREG1,TLR7,MNDA,TCF4,,NCALD,,,SCIMP
,CD151,AC018755.4,AC020656.1,PNOC,,PRR5,,,P2RX1
,AHR,MARCO,VNN1,CXXC5,,APMAP,,,BID
,MGST1,TNS3,GLT1D1,QRSL1,,IGFBP7,,,SPRED1
,CD36,NPL,CYFIP1,FAM30A,,CEP78,,,SVIL
,ASGR1,APOBEC3A,CDA,PKIG,,FASLG,,,ADGRE2
,PRRG4,CD93,AC020916.1,TPD52,,SAMD3,,,TBC1D8
,AATBC,NRG1,CLEC5A,SEL1L3,,SMAD7,,,RBBP8
,BAIAP2-DT,IL1RN,CSF3R,IGLC3,,TRGC2,,,SLC2A6
,THBS1,STAC3,TMEM150B,STRBP,,PRR5L,,,RARA-AS1
,LRP1,IFIT1,SULT1A1,CDCA7L,,TNFSF14,,,ADA
,SPECC1,ADAMTSL4,TMEM170B,FCRL2,,PYHIN1,,,SMCO4
,RGS18,LILRA5,GM2A,EAF2,,TFDP2,,,CALHM6
,DOK3,NOD2,SMARCD3,MZB1,,USP28,,,TPPP3
,PELI2,MAFB,NAIP,CYB561A3,,HENMT1,,,LST1
,NFAM1,LTBR,S1PR3,SWAP70,,GK5,,,DUSP5
,ALDH1A1,SECTM1,VSTM1,FCGR2B,,GPR174,,,FCER1G
,PLA2G7,NBPF14,RBP7,BCL7A,,CD38,,,HCAR3
,CRTAP,AGAP3,DENND6B,MICAL3,,ZAP70,,,TNFRSF8
