,names,I__RNA_pseudotime__r
6,AL627309.5,0.1571132633572184
14,LINC01409,0.01738454449768638
16,LINC01128,-0.08063591673270211
24,NOC2L,0.011409063581958683
29,HES4,0.0942657943613454
30,ISG15,0.3440915203579262
42,TNFRSF18,-0.14966164980566754
43,TNFRSF4,-0.14898558364188216
44,SDF4,0.011247365957280597
45,B3GALT6,0.004519547524170755
48,UBE2J2,0.009019696141875755
51,ACAP3,0.1548424068944709
52,PUSL1,0.0015304365393931654
53,INTS11,-0.01701331777269791
55,CPTP,-0.041873332719048986
57,DVL1,0.03969105033933962
59,AURKAIP1,0.05703969827530565
60,CCNL2,0.04717600557203767
61,MRPL20-AS1,-0.06463690592800224
62,MRPL20,0.005649580331575866
70,ATAD3B,0.045006549828242065
71,ATAD3A,0.04917603002252123
73,SSU72,-0.0097542378771496
74,AL645728.1,-0.057229065773137265
75,FNDC10,0.07912142096632241
77,AL691432.2,0.005798961739180022
78,MIB2,-0.16823260313851582
80,CDK11B,-0.03969392372918673
82,SLC35E2B,-0.08821767499858034
83,CDK11A,-0.10837895567505378
84,SLC35E2A,-0.0585001294081075
85,NADK,0.4637870964642677
86,GNB1,0.3162110631914855
97,FAAP20,0.04033868113875977
99,SKI,-0.04652314036811298
104,RER1,-0.00797034318600248
105,PEX10,0.012101407056957876
109,PANK4,0.04570526369982437
111,AL139246.5,-0.04832664795173473
112,TNFRSF14-AS1,-0.04780709200166544
113,TNFRSF14,0.11492347128527218
115,PRXL2B,-0.05815441632474063
136,TPRG1L,0.02565414737618952
137,WRAP73,0.029965434204134004
143,LRRC47,0.05203558840512396
145,CEP104,0.0684359727447593
146,DFFB,-0.05492240029355633
147,C1orf174,-0.025155710046488776
168,KCNAB2,0.015092134586679162
170,RPL22,-0.4969534382526162
173,ICMT,0.055240825282892245
177,ACOT7,-0.07660172177457351
182,TNFRSF25,-0.25965830118229355
184,NOL9,-0.02182731644927929
186,ZBTB48,0.045225085592065194
187,KLHL21,0.01472742249722526
188,PHF13,0.006936406582400868
189,THAP3,0.008516299494016312
190,DNAJC11,0.03168934834564191
194,CAMTA1,0.11895445135766988
202,VAMP3,0.3008436049196756
204,PER3,-0.02559296037514646
208,PARK7,0.001009050536251816
216,RERE,0.2359101871864153
219,ENO1,0.27177434609203566
227,H6PD,0.1165393213565057
232,SLC25A33,-0.013482136056594705
234,PIK3CD,0.08706062963266406
237,CLSTN1,-0.1041595827508935
238,CTNNBIP1,0.02538550306308853
241,LZIC,0.0445273497176858
243,NMNAT1,0.09229588418331315
245,RBP7,0.4345295016266605
246,UBE4B,0.11523600597428149
247,KIF1B,0.22381837794411097
250,PGD,0.5272724644605687
254,DFFA,0.057148713403547755
256,PEX14,-0.031074659989449277
258,CASZ1,0.050287172932530246
261,TARDBP,-0.033026008387440034
263,AL109811.2,-0.10724422101019244
264,SRM,-0.09118572675952712
265,EXOSC10,0.006366550690059145
268,MTOR,0.039124885965653874
271,UBIAD1,0.007527554373083399
278,FBXO44,-0.12643233077852428
279,FBXO6,0.13804440431684284
280,MAD2L2,-0.013321116571734808
282,AGTRAP,0.4296087293884648
285,MTHFR,0.16722097819790913
286,CLCN6,0.15603051231501971
289,AL021155.5,0.2272617818221205
290,KIAA2013,0.16339021174469875
291,PLOD1,0.18534983174993783
293,MFN2,0.15176327586387334
294,MIIP,0.1488788239447435
295,TNFRSF8,0.18797569456463237
297,TNFRSF1B,0.6324558814273631
298,VPS13D,0.04253069999663481
300,DHRS3,-0.2108771417071
338,PRDM2,0.015500182420836167
344,TMEM51,0.23595323283815953
350,EFHD2,0.2793687483500343
354,CASP9,0.05437201052377222
355,DNAJC16,0.08088361862698755
357,AGMAT,-0.1516718109398937
359,DDI2,-0.0019106684107518673
362,PLEKHM2,0.1480089693997317
369,AL450998.2,-0.10100173349209858
370,SPEN,0.12827743918603102
371,ZBTB17,0.040859065909696436
385,FBXO42,0.10360573959241175
386,SZRD1,0.04187424566949479
388,NECAP2,-0.07790889073037381
393,NBPF1,-0.0736694827628059
398,CROCC,-0.08893558748172875
401,BX284668.5,0.01604144021046955
406,ATP13A2,0.017414847557442225
407,SDHB,0.11241645234157797
408,PADI2,0.17719962714406523
413,PADI4,0.2625909772451977
416,RCC2,0.1774755221746234
417,ARHGEF10L,0.33331308238014257
429,IFFO2,-0.09703935347829652
431,UBR4,0.08934662513950098
433,EMC1,0.0006838077392099005
434,MRTO4,-0.03608902017295586
436,AKR7A2,0.0035832332585786016
437,SLC66A1,0.1081164158295484
438,CAPZB,0.18588177941847284
439,MICOS10,0.00848732569144617
443,TMCO4,-0.026600555733279477
446,OTUD3,-0.05365244111879465
465,MUL1,0.038357985022310394
467,CDA,0.45416685862144135
468,PINK1,0.1720088310700852
470,DDOST,-0.09054828292331477
474,HP1BP3,-0.003079020048128931
475,EIF4G3,0.13606308487968619
477,ECE1,0.16665234506220908
485,USP48,0.18901456376043016
491,LINC00339,0.03846313131667691
492,CDC42,0.19286189037562732
494,CDC42-IT1,0.13329434519551697
497,ZBTB40,-0.09424387313478781
507,KDM1A,0.013645468751959735
509,LUZP1,-0.020447237633548623
511,LINC01355,-0.048613400038410366
513,HNRNPR,0.08890729855994797
517,TCEA3,-0.15304907989529284
521,ID3,-0.17967964458200036
523,MDS2,-0.13888730976960892
524,RPL11,-0.6334777256848529
526,ELOA,0.04067158798566264
527,PITHD1,-0.15767534637808966
528,LYPLA2,0.061365475257348936
529,GALE,0.06758233588092577
530,HMGCL,0.007194612304605227
531,FUCA1,0.18055305482988637
532,CNR2,-0.07727499267422966
534,PNRC2,-0.01815256694708903
535,SRSF10,-0.08304737697841597
545,NIPAL3,-0.20775860624017878
547,RCAN3,-0.3494626687053508
548,NCMAP-DT,-0.15732041996992552
550,SRRM1,-0.024797392755435042
552,CLIC4,0.288413981147677
553,RUNX3,-0.29163807425894156
559,SYF2,0.019021474463797202
562,RSRP1,0.10693797253516663
565,TMEM50A,0.1414908511533708
567,MACO1,-0.05701120324103131
568,LDLRAP1,-0.2763792884275013
570,MAN1C1,-0.07302663624618352
571,AL031280.1,-0.11276120615378867
572,SELENON,0.12389056297572239
