UMAP1,UMAP2
5.0226364,7.8934984
3.4377797,9.608799
9.0127945,-10.987248
4.2700367,2.2028856
12.003566,-1.1668073
9.101951,6.4960737
5.8936586,9.657684
8.681358,5.361636
9.056669,3.0437553
-7.128859,-7.510812
-5.8017797,-12.210616
4.5634317,10.736938
-4.781114,-13.113825
-11.4840355,-2.41556
9.395623,-10.926518
4.879868,5.0218325
1.2484645,3.8133614
6.0233645,0.9421759
12.521758,-2.2315044
-5.9529467,1.4611341
-4.653108,-4.55743
10.093044,-7.717628
9.848602,-10.951806
-6.418026,12.16946
-3.1632526,-3.3581107
11.798748,-0.7944585
10.522464,-0.663279
-5.6626596,-13.156945
-3.4605021,-13.797845
6.110177,2.1136158
-6.259483,-12.0412655
-4.6094656,-14.790908
2.9355924,4.668708
-10.517299,-6.0142775
4.391604,6.460937
3.65089,5.9586563
-8.702917,-6.9381695
5.2286077,5.137195
-9.083351,-4.3015833
9.414241,-10.323031
6.4093766,8.376571
-7.7043076,-3.2118623
10.07807,-12.725522
-0.8093186,1.0856869
-2.6997516,-3.937313
-4.195693,-1.3271198
5.842723,9.024323
-9.315072,-4.366939
4.3437457,5.960748
2.4733114,6.046289
4.028488,6.080145
6.5962977,2.0205934
0.9150135,15.208806
4.891619,6.164545
7.228212,7.26752
-7.9438276,-1.1557355
1.542947,4.308715
-8.455514,-8.358513
9.944121,-7.1617756
10.565614,-0.9349837
9.146203,-0.0024867714
2.5855052,5.8777494
-3.2067783,-3.2708452
-7.8485966,-1.8062867
-4.150896,-8.821669
8.460606,-5.9455013
-6.4114275,-0.029188834
-5.7951694,12.396005
4.932543,9.4264
8.943549,-1.1701567
-5.0689144,-5.8919516
6.752121,0.76335275
-10.358298,-2.5465064
-5.010453,-0.22496599
5.6066694,0.9580735
10.032658,-12.920763
-5.4988832,-2.980607
-10.307343,-2.7006693
-2.6276195,13.528159
2.4786515,6.0458274
10.013892,-12.249488
11.285849,-0.02797013
-11.310598,-2.8796349
-2.3507128,15.355454
4.960628,2.9638453
7.9330816,-7.816239
7.238949,-7.6355042
6.4554043,10.453172
-5.1588783,13.24639
-2.8282826,-1.5037476
-1.0548189,-0.18940894
-7.943626,-0.8271012
-8.140839,-4.979559
-15.125469,-5.7212963
-5.613629,11.813385
8.819112,-10.778163
0.78977746,5.183463
6.0176144,0.049041424
3.2902877,3.7172847
0.8406085,3.9169824
-6.435057,-0.882253
-1.9341598,-0.6641369
5.384097,10.099939
-5.654792,-7.1571794
5.2638,3.6992486
-9.195722,-7.687731
-8.594583,-3.386397
8.857305,-9.980227
6.521151,7.353968
-8.866852,-1.7394714
-1.5382497,-2.945005
-5.9182553,-4.530743
11.123947,-7.99569
-4.3769426,-2.8364244
11.480361,-4.093047
-9.235115,-4.077445
-7.990944,-7.9837775
-10.163778,-6.193453
-7.4648457,-5.602212
7.8060126,-8.656844
12.150776,-1.3883046
7.503832,9.767633
8.952898,3.3648782
-5.01074,-7.002386
10.795314,-4.8681893
-5.4825807,-2.016603
-9.543262,-4.325331
4.9808006,1.6847949
10.771002,1.1810021
-5.2372465,-6.080127
4.804015,11.203574
9.34262,-5.829768
8.184046,10.373828
-3.0678167,13.187017
-10.052691,-7.002643
10.741431,-5.345664
4.0580373,6.4685626
-5.252841,-2.9982638
-6.819406,-4.489901
-3.232149,-1.8888941
-3.2726202,-7.381632
-4.512641,-4.688089
-12.032028,-6.939055
-4.4611645,14.630317
8.826893,0.67553496
6.368439,8.868103
-1.2017846,-0.14476079
6.7344303,9.236854
0.8593302,15.434109
-0.9726202,-0.55574685
0.8974956,14.640698
-3.5688765,-1.780628
-4.3292656,14.030551
-4.105321,0.2287691
10.781828,-5.4264426
9.903323,0.36991346
-5.999513,-4.8498473
2.4564276,5.6912484
11.920608,-0.5197966
7.5018644,8.572481
7.386416,-7.8900905
8.190699,-7.288312
-10.823903,-1.1853294
11.088935,-0.18210323
-8.900009,-9.170293
-9.862943,-2.953484
-5.458918,-2.6221814
-1.7540027,8.649368
-5.1828094,-4.5281587
-4.2762403,-2.3595974
2.4188814,6.4368787
1.2667924,5.3489003
-4.841287,-14.371295
-0.72822094,1.2432456
-11.435467,-6.286925
-8.889726,-0.23524381
-2.4625719,-1.8171519
-3.0123951,12.783618
-9.228343,-7.590365
-10.120856,0.50939655
9.880499,-10.343183
4.22848,9.670457
-3.104255,0.34576523
-8.189003,-0.11624546
-5.00959,-13.839153
-3.5290604,-6.2026796
-8.548452,-7.260872
5.4854345,6.133639
-9.1375265,-6.286574
-6.6529064,-11.625223
-2.5416245,-4.2234254
-5.086783,2.3241007
-11.974989,-5.019003
10.339223,0.63900125
3.0070076,7.242686
-3.6240983,0.060131516
6.402416,4.973515
8.750236,-10.433558
8.971872,1.2435993
-5.3904905,0.021728938
-2.5024858,12.4488945
-2.7498202,-4.517514
-3.65032,-4.7505803
7.383215,-7.7121353
-8.396681,-9.914315
-1.3964443,-1.5645871
-6.19519,-2.8614228
-2.1938708,11.842619
-1.2355548,-0.13333687
-3.266346,-0.20316373
-6.3131547,-7.9153595
-8.364701,-0.6256462
0.99771774,3.4988248
-2.4524775,-2.6076338
-7.0237827,-9.804142
-4.8952575,-7.3530555
7.4509945,2.2280314
-8.509523,-4.0102696
-2.5345573,13.221012
-8.840764,-5.4094443
8.553985,-9.592699
-6.905616,-7.135067
-5.380938,-14.300992
6.8150086,6.8918166
-12.612712,-6.022889
7.1825566,-0.8174602
8.304927,5.2966924
9.85864,-12.374266
0.98708093,4.7456675
-15.035543,-5.051555
5.367226,4.104139
4.974169,0.42458567
-5.787922,0.10922016
-6.1523895,-8.468026
-4.405272,-13.28186
6.205379,4.8579283
-2.7528791,11.408166
9.370712,-6.144333
-5.045332,-3.9637825
-5.3935366,-12.80076
0.39581776,4.80113
-10.522676,-5.2529693
-3.2282305,-1.9775519
-11.668675,-5.815815
7.7975445,5.2645016
-7.5424914,-10.897442
9.59842,-13.181136
